Last,TagNum,Gender,Age,traits,traits_percentages
a,1364,Male,27,Team-building,82.04563720596542
m,119,Female,20,Problem-Solving Skills,90.87604644361565
r,1154,Female,30,Team-building,53.503973831682536
n,1685,Female,18,Courage,41.34777501623403
n,1355,Male,23,Accountability,1.154731977595691
S,1827,Female,18,Gratitude,47.798652736675905
n,763,Male,26,Emphatic,83.61581929061987
n,1934,Male,22,Self-Awareness,89.28976810844415
o,264,Male,27,Passion,47.43494160377354
F,545,Female,28,Good Negotiator,18.666413572259444
a,1395,Female,25,Inspiration,45.324535702837
n,1251,Female,22,Adaptability,94.78549774132752
e,1331,Female,18,Passion,92.09164821565055
r,320,Female,24,Integrity,91.52394334647609
A,643,Male,23,Emotional Intelligence,83.13763457014875
H,780,Male,18,Humility,42.43940908451215
r,756,Female,28,Influence,98.68369842335973
o,562,Female,21,Adaptability,46.64976222463838
l,1328,Female,27,Good Negotiator,48.23103658543809
s,855,Female,27,Visionary,62.24756588560605
t,319,Male,20,Good Negotiator,34.50620784915998
e,1147,Male,26,Gratitude,99.52491785946029
L,792,Female,27,Visionary,76.66308706671052
n,1104,Female,25,Emphatic,70.32211939640581
C,367,Female,20,Empowerment,5.986881611778816
o,1158,Female,23,Influence,46.95785389634815
n,889,Male,22,Honest,10.651413031836176
o,1041,Female,24,Inspiration,83.81323807019137
e,1911,Female,21,Accountability,85.61165430829354
d,1871,Male,28,Good Negotiator,17.845058249233603
a,1831,Female,22,Passion,81.61140721270354
B,821,Male,23,Accountability,23.363330676562278
o,1662,Male,22,Communication,36.68865668048844
e,1325,Female,22,Conviction,86.72887200372695
o,545,Female,30,Empowerment,39.33327975619571
t,1179,Male,21,Fair Attitude,37.913623228348506
i,1405,Female,22,Adaptability,2.2989887152300104
m,649,Male,28,Passion,57.66079137515878
r,372,Male,24,Delegation,68.835409205209
M,1129,Female,23,Selfless,88.11820380323856
